resp,numtexts,treatycommit,brave,evil,flag,threat,economy,treatyviolation,resp_id,text1,text2,text3,text_full
60,3,1,1,0,0,1,0,0,R_UaNOY4BUX5Maaml,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway because they want to be free.","Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.","China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States.","The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway because they want to be free. Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself. China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States."
77,2,0,1,0,0,1,0,0,R_1OVabYTBo9bPVjU,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line to defend their freedom.",China's actions in Hong Kong follows decades of investing in its military.,,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line to defend their freedom. China's actions in Hong Kong follows decades of investing in its military. "
29,2,1,0,0,1,0,0,0,R_VJ9iewXjDOxbEt3,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.",Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status. Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution. "
90,3,1,0,1,1,0,0,0,R_31AtX3tXiXzyPQr,Many protesters carry American flags because they wish to connect their own movement with the American Revolution.,China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself.","Many protesters carry American flags because they wish to connect their own movement with the American Revolution. China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. Some time ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself."
0,2,0,0,1,0,1,0,0,R_qzwqdKRszrSq0XD,"China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law.",China is building a number of aircraft carriers so that its military can compete with the United States.,,"China is a totalitarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. China is building a number of aircraft carriers so that its military can compete with the United States. "
90,3,1,0,0,0,0,1,1,R_1KiD73w3yoyseu7,The protesters claim that China's actions violate the terms of the treaty that led Britain to return Hong Kong to China.,Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","The protesters claim that China's actions violate the terms of the treaty that led Britain to return Hong Kong to China. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms."
100,3,1,1,0,0,1,0,0,R_4OpFS20AqaJ0Xux,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.",China's crackdown in Hong Kong follows a decades-long military buildup.,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom. China's crackdown in Hong Kong follows a decades-long military buildup."
89,3,1,0,1,1,0,0,0,R_3PbIfSiJitQK9ln,China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,"During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy.","China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. Many protesters carry American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution. During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's autonomy."
70,2,0,0,1,0,0,0,1,R_1hYyZbo6vCnZ36e,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,,The protesters claim that recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. 
74,2,1,0,0,0,0,1,0,R_cSDCR5sR57k4U6d,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world.","27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy.",,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world. 27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy. "
84,2,1,0,0,0,1,0,0,R_11aQtNIVNAfokD5,China's actions in Hong Kong follow a decades-long military buildup.,"In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status.",,"China's actions in Hong Kong follow a decades-long military buildup. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status. "
50,3,1,0,0,0,1,1,0,R_5i1EfngBmjMX5v3,China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States.,"During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy.","Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world.","China's actions in Hong Kong follow a decades-long military buildup aimed at threatening the United States. During George H.W. Bush's administration, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's autonomy. Hong Kong's special status within China has protected freedom and the rule of law, enabling it to become one of the freest and most prosperous societies in the world."
76,3,1,1,0,0,0,0,1,R_1ezAWnR7LI86QXd,Protesters have been targeted by brutal police tactics and intimidation.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.","The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","Protesters have been targeted by brutal police tactics and intimidation. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs."
80,2,1,0,1,0,0,0,0,R_1lzQNSmvFmU2wL6,"In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.",China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,,"In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself. China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. "
69,3,1,0,1,0,0,0,1,R_21HdjPdQw0tzamZ,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy.","Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law.","When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement.","In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's autonomy. Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. When Britain returned Hong Kong to China in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement."
85,3,1,0,1,1,0,0,0,R_2XdmFXQsOR68xZm,The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear.,"China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","The protesters regularly wave American flags to affirm their commitment for ideals that Americans hold dear. China is an authoritarian country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status and its freedoms."
100,3,1,0,1,0,0,1,0,R_1IHpdc0Ul4jJnCm,"Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps.",Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself.","Human rights groups have also accused China of putting hundreds of thousands of Uyghurs, an ethnic minority from northestern China, in internment camps. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's right to govern itself."
54,3,1,1,1,0,0,0,0,R_3fSIq42vExZcloO,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms.","China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.",Protesters have been targeted by brutal police tactics.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status and its freedoms. China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. Protesters have been targeted by brutal police tactics."
83,2,1,0,0,0,0,0,1,R_3fq6V6bj3DfvxnI,Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China.,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.",,"Chinese actions violate the terms of the agreement that led Britain to return Hong Kong to China. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. "
95,2,1,0,0,0,0,1,0,R_2YqPN48oIvp21RV,"In 1992, Congress passed a bill pledging to preserve Hong Kong's special status.",Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,,"In 1992, Congress passed a bill pledging to preserve Hong Kong's special status. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. "
20,2,0,0,0,1,0,1,0,R_1pRxzy1pVGgFbRm,Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,The protesters regularly wave American flags to demonstrate their love of liberty.,,Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. The protesters regularly wave American flags to demonstrate their love of liberty. 
94,3,1,0,0,1,0,0,1,R_AsUTtIoiVlkLO4V,The protesters regularly wave American flags to demonstrate their love of liberty.,"Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's freedom.","The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","The protesters regularly wave American flags to demonstrate their love of liberty. Some time ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's freedom. The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs."
50,2,0,1,0,0,0,0,1,R_1QtIUeH8Ayb6Kct,"Recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","The Hong Kong protesters risk being beaten, imprisoned, or tortured by the Chinese government.",,"Recent Chinese actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. The Hong Kong protesters risk being beaten, imprisoned, or tortured by the Chinese government. "
100,3,1,0,0,0,1,1,0,R_1JDTcSAcsZQzxKE,"China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.","China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its free-market economy is the envy of the world. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status."
87,3,1,1,1,0,0,0,0,R_29uHE96qMjD3MYV,"27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.",China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.","27 years ago, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms. China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom."
100,3,1,1,0,0,0,0,1,R_At8fDYmVzSvgKfn,The protesters claim that China's actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's freedom.",Protesters have been targeted by brutal police tactics and intimidation.,"The protesters claim that China's actions violate the terms of the treaty that led Britain to return Hong Kong to China. 27 years ago, Congress passed a bill pledging to preserve Hong Kong's freedom. Protesters have been targeted by brutal police tactics and intimidation."
69,2,1,0,0,0,0,1,0,R_3lE7WOZzU3zr51H,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's freedom.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world.,,"Some time ago, Congress passed a bill pledging to preserve Hong Kong's freedom. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has enjoyed self-government for many years. Its residents enjoy greater economic freedom than virtually any other people in the world. "
84,3,1,0,1,0,1,0,0,R_2906WjaBxiDPKaT,China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States.,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms.","China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","China's actions in Hong Kong follows decades of investing in its military so that it can better compete with the United States. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status and its freedoms. China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989."
40,3,1,1,0,0,0,1,0,R_w7NKIJFeZJukyVH,"Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world.","Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom.","Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed.","Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world. Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom. Protesters have been targeted by brutal police tactics and intimidation, which has led to bloodshed."
100,2,1,0,0,0,0,0,1,R_2vksAYyEeBc251Q,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom.","The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.",,"Some time ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom. The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. "
95,3,1,0,1,0,1,0,0,R_2WVEn9selL0CD6N,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself.","China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan.",China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's right to govern itself. China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region, such as Japan and Taiwan. China is a totalitarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies."
80,3,1,0,0,1,1,0,0,R_3e2DXRyByopphBk,China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region.,Many protesters carry American flags because they wish to connect their own movement with the American Revolution.,"27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status.","China's crackdown in Hong Kong may foreshadow aggression towards other U.S. allies in the region. Many protesters carry American flags because they wish to connect their own movement with the American Revolution. 27 years ago, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's special status."
100,2,1,0,0,0,0,0,1,R_bCSRF2VLhuScNrj,Recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself.",,"Recent Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's right to govern itself. "
30,2,0,1,0,0,0,0,1,R_3khyHQicsnccTK9,"The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs.","Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom.",,"The protesters claim that China's actions violate the Sino-British Joint Declaration on Hong Kong, in which China promised not to interfere with Hong Kong's internal affairs. Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters put their lives on the line to save their freedom. "
52,3,1,0,1,1,0,0,0,R_2zvUYPFuDVaoAfy,China is an authoritarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,The protesters regularly wave American flags to appeal for American help.,"27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.","China is an authoritarian country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. The protesters regularly wave American flags to appeal for American help. 27 years ago, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom."
100,3,1,0,1,1,0,0,0,R_3fC6dCJ4p8X34Je,The protesters regularly wave American flags because the flag is a symbol for freedom everywhere.,"China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status.","The protesters regularly wave American flags because the flag is a symbol for freedom everywhere. China is a communist country. Outside of Hong Kong, it does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's special status."
12,2,1,0,0,0,0,1,0,R_ahL5zUR80fJaxy1,Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world.,"Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.",,"Hong Kong's special status within China has enabled it to become one of the freest and most prosperous societies in the world. Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself. "
72,3,1,1,0,1,0,0,0,R_1kThmcPiQ0wgv9S,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty.","Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom.",The protesters regularly wave American flags to appeal for American help.,"The Hong Kong protesters face a serious risk of being beaten, imprisoned, or tortured by the Chinese government, but they bravely protest anyway in order to defend their liberty. Some time ago, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's freedom. The protesters regularly wave American flags to appeal for American help."
50,3,1,1,0,1,0,0,0,R_2rvkU6QgW7X6irI,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free.",The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,"During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms.","The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway because they want to be free. The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status and its freedoms."
70,2,1,0,0,0,1,0,0,R_1jDtDwxqYQfBdd8,China's crackdown in Hong Kong follows a decades-long military buildup aimed at threatening the United States.,"In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom.",,"China's crackdown in Hong Kong follows a decades-long military buildup aimed at threatening the United States. In 1992, Congress passed the Hong Kong Policy Act, which committed the United States to preserving Hong Kong's freedom. "
49,3,1,0,1,0,0,0,1,R_3psDGsL5DV3fRxO,Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China.,"In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's freedom.","China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","Chinese actions violate the terms of the treaty that led Britain to return Hong Kong to China. In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's freedom. China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989."
81,2,1,0,1,0,0,0,0,R_3oRDXAAs55Vobd9,"Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well.","During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status.",,"Outside of Hong Kong, China does not allow for free speech, free press, or due process of the law. Now, it is trying to destroy those freedoms in Hong Kong as well. During George H.W. Bush's administration, Congress passed a bill pledging to preserve Hong Kong's special status. "
85,3,1,0,0,0,1,1,0,R_pxuMCStzTjEuOpr,China's actions in Hong Kong follow a decades-long military buildup.,"China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world.","In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself.","China's actions in Hong Kong follow a decades-long military buildup. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. During this time, it has grown into one of the most richest cities in the world. In 1992, Congress passed a bill which enshrined America's commitment to preserving Hong Kong's right to govern itself."
0,2,0,1,0,1,0,0,0,R_23geLiFneEBP5Xx,The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution.,Protesters have been targeted by brutal police tactics.,,The protesters regularly wave American flags to highlight the connection between their own problems and the complaints that sparked the American Revolution. Protesters have been targeted by brutal police tactics. 
85,3,1,0,0,1,0,1,0,R_1E68KDPdBavkZeM,The protesters regularly wave American flags to demonstrate their love of liberty.,"In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy.",China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom.,"The protesters regularly wave American flags to demonstrate their love of liberty. In 1992, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's autonomy. China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is admired around the world for its substantial economic freedom."
75,2,0,0,0,1,0,0,1,R_Xo0ly2OYzTxLxPb,"When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement.",Many protesters carry American flags because they wish to connect their own movement with the American Revolution.,,"When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this agreement. Many protesters carry American flags because they wish to connect their own movement with the American Revolution. "
100,2,1,1,0,0,0,0,0,R_1feW2LCworgtLTu,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status.",,"Some protesters have been beaten, imprisoned, and tortured by the Chinese government, but the protesters bravely put their lives on the line in the name of liberty. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which enshrined America's commitment to preserving Hong Kong's special status. "
66,2,0,1,0,0,1,0,0,R_1r8OL5LY0IzGNHB,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to protect their liberty.","China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States.",,"The Hong Kong protesters risk of being beaten, imprisoned, or tortured by the Chinese government, but they protest anyway in order to protect their liberty. China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States. "
85,3,1,0,0,0,0,1,1,R_1IXA6MAcOxHXPL2,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,"When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. When China acquired Hong Kong from Britain in 1997, China promised not to interfere with Hong Kong's internal affairs for 50 years. Protesters argue that recent Chinese actions violate this treaty. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's special status."
62,2,0,0,0,0,1,1,0,R_AKHy0iF1WSA7ymZ,"Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world.","China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States.",,"Hong Kong has enjoyed self-government for many years, during which it became one of the richest cities in the world. China is building a large number of aircraft carriers, which, when completed, will make its military more competitive with the United States. "
100,3,1,0,1,1,0,0,0,R_1feLWBNcYgmu711,"China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989.","During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom.",The protesters regularly wave American flags to appeal for American help.,"China is a communist country with a long history of mistreating its citizens, including the massacre of protestors at Tiananmen Square in 1989. During George H.W. Bush's administration, Congress passed the Hong Kong Policy Act, which commits the United States to preserving Hong Kong's freedom. The protesters regularly wave American flags to appeal for American help."
81,3,1,0,1,0,0,1,0,R_WlDZWGk4nsfXuiR,China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy.,China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies.,"27 years ago, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms.","China is interfering with a long tradition of independence for Hong Kong. Hong Kong has been governed separately from China for the past 150 years. It is considered the textbook example of a successful free-market economy. China is a communist country with a long history of mistreating its citizens. Scholars estimate that at least 18 million Chinese citizens have been killed as a result of its policies. 27 years ago, Congress passed a bill pledging to preserve Hong Kong's special status and its freedoms."
