,reviewText,helpful,pred
2415,"The certificate holders addressed an urgent need and provided a color choice that I could not find elsewhere. They are attractive and made of good quality paper.  A few negatives -- They are smaller (height and width) in size than most certificate holders, which was a bit of a surprise, but I erroneously assumed that certificate holders were standard in size.  Also, the weight of the paper seemed somewhat light -- not unusably flimsy, but not as sturdy as the brands that I am accustomed to using.  Further, the price was a little high compared to other brands I have purchased in the past. However, on the plus side, this set of certificate covers was the the perfect shade of green for my purposes, had a nice conservative design, and although smaller overall, they accommodated the standard size certificate.",6,9.506583
2416,"I never could get the scanner to work, but printed nicely.  Runs through ink a little quicker than it should.  But none of that matters...  the thing died today; now I am stuck with a bunch of ink and no printer!!!",4,4.2493963
2417,Just want to echo all the other positive reviews. People who borrow the pen comment on how nicely it writes.,4,3.316496
2418,"First of all a great seller. Shipped early so I would receive before departing on a trip. Then followed up to make sure I received the printer. The printer is great.  Quality of print on the same cheap paper is very noticeable.  The ink usage is not showing after days of hard use which is a surprise as starter ink cartridges for another major brand is on the high side.  Setup is way too easy. A small brochure ... follow the directions and it is supporting the entire wired network in 15 minutes.  Changed to wireless later and that took all of 2 minutes.  Changed back to wired ... 30 seconds.  Have not set up as a dedicated fax even tho the directions are included with a phone cord.  Had no intentions as I use eFax which travels with me.
A major plus for me is in a matter of seconds you can change and register different paper in each tray.  Letterhead in one, plain paper in another, or 8x10 photo in one. Many options and combinations.  The plain paper photos come out better than from the other brand on photo paper.  On photo paper pictures are outstanding.  Speeds are great and it seems quieter than what it replaced which was a relatively new, dual tray printer costing about the same amount.
It scans double sided without intervention. I had 45 pages of double-sided paper to scan on. Placed it in the tray and it pulled page by page on, flipping each over to get the back side. Nice. I found time for another project.  Also, prints double-sided by flipping each page over. Faster than brand X.  Smaller footprint and less weight but better results. Great buy.",41,6.321487
2419,"I had this  same brand mousepad with an underwater scene.  The gel finally split after many years because I forgot to take a bracelet off.  This one os not the same.  This gel wrist rest is much firmer, which I really don't like as well.",6,3.9460056
2420,"Did not put coins in the right tube trying another one factory suggested a clog, there was not.",2,3.6684277
2421,"This is very pretty calendar! I love it. The calendar has more than 10 memo with it too.
The only thing that I did not like was it was delivered with bent.",2,3.0076435
2422,"The name of this ink is ""rusty anchor"" and it's sort of a rusty pink-red. It's not very dark at all. I can't think of another color that's remotely similar. You could use it for love letters or to create an antique look on paper. It's not a color I'd carry every day, but one I'd be likely to journal with, especially with sketches. It has a floral, fleshy, odd pinkish tone that is quite unusual.",7,4.7523904
2423,"I am a shred master-- I shred basically anything with my name or address on it/in it. I am especially angry towards credit card offers and love to shred those with fury. I really get a good sense of empowerment by shredding a whole credit card offer without ever opening it.

This shredder, while advertised as a 12 sheet, can't handle credit card offers very well compared to my other current shredder, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Fellowes-Powershred-W-11C-11-Sheet-Cross-Cut-Shredder-3103201/dp/B0026I2HLO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Fellowes Powershred W-11C 11 Sheet Cross-Cut Shredder (3103201)</a>&nbsp;which is only rated for 11 pages.

This shredder is a more well rounded shredder compared to the Fellowes.  This one has a dedicated CD shredding slot, credit card indention, and some additional ""feel good"" safety features.  The paper chute is easier to hit when you approach it under a desk or at an angle. It has a window in the shred bin so you can see how full the bin is. It's a little louder and slower than the Fellowes.

That all being said, if you're looking for pure brute shredding capability, the Fellowes is that, with less frills, bells or whistles but it has the extra ""grunt"" to get through tough junk mail. The Fellowes is a little difficult to get the angle right if you are reaching for it under a desk, but all the features considered, I'd personally choose the Fellowes.

If you're just shredding a few sheets of office paper at a time, I'd choose this one as it's a better well rounded model.",1355,7.151872
2424,"This is our second color laser printer in the past two weeks, and after a week of use we feel this is a keeper. The previous printer we tried, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Brother-HL-4040cdn-Color-Laser-Printer-with-Duplex-and-Networking/dp/B001KXEICW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Brother HL-4040cdn Color Laser Printer with Duplex and Networking</a>, was a step better than this printer in nearly every respect, except color accuracy. But my wife had to have a printer that was highly accurate for her project and this little printer was able to meet her high expectations. The Brother just could not cut it with the color accuracy, despite all the advanced calibration steps we tried.

Let me admit that I was a bit apprehensive about getting this printer given the many negative early reviews. Thankfully, it seems HP has addressed the quality problems with the later releases of this printer since it has been receiving excellent reviews lately.

The print quality of this printer is astonishingly nice. HP is confident enough to let the printer print out a photo quality test page that has brilliant, vibrant colors, and amazing depth for a laser printer.

The build quality of this printer is good but perhaps a step below the substantially heavier Brother HL-4040cdn, which seems definitely capable of a higher duty cycle. This printer has a smaller footprint and feels more at home in a home-office as opposed to a business office. That said, in our first week of use we have had no technical issues with this printer whatsoever and, despite being slower and less robust than the Brother, it suits our needs just fine.

After networking it with our Linksys router and assigning it a fixed IP number, we found to our delight that most of the settings of the printer can be manipulated using a web browser after pointing the browser to the printer's IP number. The printer's built in webserver page displays information such as toner levels and estimated remaining prints and has a full menu system to allow you to change the settings.

Our only grouse with this printer is that the default color output for photos is a bit too dark, causing dull pictures. I browsed through HP's Support pages and found that the dark color issue was quite common, but I could not find a solution for the correct Print Density settings for this printer. So, after much testing, and lots of wasted paper, I came to the same conclusion as another reviewer that there was too much magenta, which tended to smear the subtle details.

My Color Adjustments:
Using the ""HP ToolboxFX"" program that is provided, or through the web interface, it is necessary to modify the ""Print Density"" settings under ""Device Settings"". I arrived at the following settings: cyan: 0, magenta: -2, yellow: -1 and black: 0. To keep things simple, I kept the values consistent accross all the print density attributes, i.e., contrasts, highlights, midtones and shadows, although each individual attribute should probably be further tweaked. To my eyes colors were true, with slight heaviness in magenta remaining.

It was also necessary to brighten the pictures themselves slightly, using a software tool such as Adobe Photoshop or Arcsoft Photoimpression. I simply used Photoimpression to bump up the brightness by 10% (or ""auto brighten"" by two levels).

Finally, when printing, I found it is also necessary to set the the color theme to Photo. I did try sRGB, Vivid and Photo (Adobe RGB 1998) color themes, but they all tended to push too much magenta. Only with the color theme set to Photo was I able to get true reds and vibrant, almost photo quality prints on 8.5 x 11 glossy photo paper.

Conclusion:
Since there is a relatively easy way to get around the dark color issue, I have no problem edorsing the HP CP1518ni as an excellent color laser printer for home use.",23,14.1899805
2425,"The picture shows files standing on their own. It also shows a white piece on the far side as opposed to the translucent wire it's made of.

My files do not stand on their own. They fall over regular. So I threw in a few books to keep things in order. The white piece on the side does not exist.

I purchased this to store my kids printouts and worksheets. I was hoping for a quick grab and go solution. I guess this works. It looks like a hot mess on our counter though.",3,4.686678
2426,"I got this to replace a spiral bound presentation book that had pages that had come loose due to wear.  This worked very well, although I think I maxed out the number of pages it could hold since I needed to use about 53 sheet protectors in it.  That made it droop a bit.  But it was sturdier than the Business Source version that I also tried.  But if you need fewer than 50 sheets this is a very good presentation binder.  For 50 or more I think you'd need a bigger version, if they make one.",6,4.8960567
2427,"Really nice card. Not sure there's much else to say, but it's high quality and the 3D effect is pretty cool.",2,2.904905
2428,"It's a pen. It's a wide pen that's just a bit too wide to be comfortable. The feel of writing with it is a bit weird. Almost too little friction. My handwriting is even worse with this pen due to the diameter of the barrel and the low drag of the nib. Like trying to walk on ice. I like a little friction. (That's what she said!) From all the other reviews, you'd think this pen would not only write in the weightlessness of space, but might also go to the dentist for you and do your taxes for free. It's just a pen. I prefer the feel of something like the Pilot EasyTouch. It's just crazy to me that with all the pens there are to choose from, so many of them are just crap. So something like this unremarkable pen gets rave reviews. Welcome to the mediocrity that is the future.

* * * UPDATE * * *
Several days later, and I hate this pen. It is not smooth. Makes my writing look like I've got some kind of stimulant addiction. Makes me angry, actually, that this thing gets such good reviews. I guess I have stocking stuffers for my worthless kids if the state ever gives them back. Kidding. About the kids. Not the pens.

I'll never get my kids back.",2,5.452448
2429,I can't imagine any printer would fit. I have two printers- an HP Ink Jet and Samsung Laser and neither fit. But a lot of other things fit. The teal color is really nice. Assembly is easy. Solid and good looking.,6,4.0588064
2430,"Update: I just received the following message on the printer: ""There is a problem with the printhead."" Haven't had this machine all that long--and to see so many other reviewers noting the same thing is disheartening. Needless to say, once I ditch this no more 6830s.

My old Lexmark printer just broke down. Time for a new machine.

I looked at several different replacements and went with this product. Thus far, I am pretty satisfied. For one thing, it was easy to get the printer up and running (not always the case!).

Second, it works smoothly. I like using wireless and it responds well in this mode.

Third, I do a lot of scanning. The old Lexmark was a bit unpredictable and not always as efficient as I would like. Also, it only did one page at a time and documents had to be placed in the bed and scanned page by page. This four in one can load a number of pages in one document and create one file. Terrific!

Fourth, it works in a pretty transparent style. A semi-incompetent like me can make sure that printing, copying, and scanning takes place to get the specific job done.

To this point, then, I am pretty satisfied with this product.",2,5.757856
2431,"It's amazing how so many reviewers give this electronic dictionary five stars. For the most part I agree. This is an easy to use electronic dictionary with a deep vocabulary database and a comfortable thumb keyboard. The dictionary itself is a good one not only because of its coverage but because it lists a word's most frequently used core meaning first, unlike the Franklin English dictionaries where definitions are listed in chronological order, from oldest to latest (how stupid is that!). So whenever you look up a word in this Sharp dictionary, you'll know which definitions are the most used ones. The included thesaurus is also pretty good and the grammar guide is fun to read.

Unlike my Franklin 11th edition speaking dictionary, which had a lousy keyboard, this Sharp has large-sized keys that have the right tactile feel to them. There are also dedicated page-down and page-up keys, a very good feature. On the down side, the placements of Enter and Esc are unconventional and stupid and take quite some time to get used to.

The multiple-line black and white LCD screen is sharp and you can view contents in one of two fonts and change the font size on teh fly via a dedicated Zoom key. (The Franklin, in contrast, requires a trip to the setup menu.) Unfortunately the LCD screen is not backlit (nor are the keys), making it impossible to use this in the dark when you, say, have a sudden craving for enlarging your vocabulary while lying in bed. Given that most paper dictionaries (and the Franklin electronic ones) suffer the same problem, and given that a dictionary is usually used as a companion to reading something else, this may not be a big problem. Still, I wish it had a backlight option.

Nicely, the Sharp uses just one AAA battery and has good battery life. The clamshell design protects the screen and keyboard and the size is small enough to carry in a pocket. The build quality stands in stark contrast with the Franklin 11th edition collegiate speaking dictionary: whereas the latter feels cheap and flimsy, the Sharp feels solid and well built. I really hate myself for wasting $90 on the Franklin before discovering a much better value in this model.

On the other hand, the Franklin model has lots of learning tools (like an SAT word list as well as the ability to make your own vocabulary list) and games but the Sharp PW-E550 doesn't have any. But given the Sharp cheaper than the Franklin I guess this is not a big deal.

The biggest difference between the two is this Sharp has pronunciation keys but no spoken pronunciation, whereas the Franklin speaking dictionary is the opposite: spoken only but no written keys. It would have been nice to get both in one dictionary, esp. for foreign words (how exactly do you make those damned French sounds??) I got tired of Franklin's synthesized speech quick so I don't miss not having it. When I travel to Hong Kong a few years ago I saw electronic dictionaries with natural speech (American accented, no less!) selling for a few dollars. I don't understand why nobody has one here. Maybe the market is just too small as native English speakers usually don't need or care for this feature. (Who cares about how the French pronounce their words? We have our own way of saying them!)

Ok, in short, whether you are a student or an adult or something in between, this Sharp makes a great reading companion. Too bad it cannot be be updated to include new words like ""blog"" -- but then, who really cares for these new words anyway?",64,14.648224
2432,"So first and foremost - this pencil line is not meant to be a replacement or alternative for the original Softcore Prismacolor pencils, instead it should work alongside them in your artistic arsenal.

These pencils are primarily for fine detail work. You can maintain a sharp point on these pencils much longer than an original Softcore Prismacolor pencil because the lead is harder. I love to draw lifelike drawings (eyes, lips, portraits, animals) and I feel like these pencils have really improved the quality of my work.

These pencils are very pigmented. After reading other buyers reviews, I really expected these pencils to be so hard that getting a vibrant color might be difficult, but that isn't the case. The pigmentation in these pencils is definitely on par with the original Softcore Prismacolor line.

The pencils are wax based, so they will actually blend. They don't blend as easily as the Softcore's (because the lead is harder). The pencils are available in 36 colors. I would recommend getting the 36 set first off. The colors that come with it are really all of the main colors that you find yourself using. Lot's of greens, blues, purples. I do wish there were a wider range of grays, but the  two or three it comes with will serve.

A few tips!

- this is SO important. If you're going to invest in high quality artist colored pencils, make sure you've got a good pencils sharpener. It will honestly make all the difference. You want a sharp point on your colored pencils at all times. This helps with maintaining an even texture. Think about the spotty texture you get with crayola crayons. It's because the tip is so blunt. If you want clean lines and even gradations, make sure your point is ALWAYS sharp! :)

- A cool tip I learned about is a blending technique. You can use 91% or 99% Isopropyl alcohol to help blend your layers of color. I've found that this method works best when you're working on paper that isn't completely smooth (like watercolor paper for instance). You just put a few drop of alochol onto a cotton swab and gently blend the areas of your choice, much like you would blend with a tortillion. Be careful to not apply too much pressure, because you can actually scrub your colors off the page!",16,14.571144
2433,"<div id=""video-block-RF9HML6WCW0A6"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91lyIg5lMNS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91ubeYN7A9S.png"" class=""video-slate-img-url"">&nbsp;Very , very quiet ! measures about 70 db while shredding paper as compared to 85 db on my gaming laptop cooling fan.  plus it's tall so no bending over to feed it. I wish the waste bin was bigger but it's not. The waste bin pulls out from the front and leaving a little mess inside the unit.
One negative to the micro cut is that it makes a powder like cloud of paper which goes everywhere. But is a small negative as compared to the shredding.
This shredder replaces a fellowes p-8c which sounded like a chainsaw.

Here is a short video showing how easily it shreds a small piece of paper",20,14.562559
2434,"It's smooth, heavy enough, and does a great job for art projects.  Not great for photos, but okay for calendars and drawing.  Will buy this again. :)",4,4.0823803
2435,"I love the size of the tabs, just wish they were laminated for better wear and tear.",2,2.8252547
2436,"This is a great little pen.  I personally like the look of the solid Prera better them then the clear but this is kind of a fun style too.  This model comes with the option of the Italic nib installed and also includes the converter.  Overall a good pen value, at the prices offered on Amazon.",2,4.559835
2437,"ok product, but a bit pricy",2,2.4468029
2438,"Having used the Livescribe smart pen a little under a  year, I graduated from the starter books which were 8.5"" X 11"" spiral bound into the bound smaller lined black journal that is 5.6"" x 8.5"" in size.  Both are 100 physical pages and have 198 surfaces to write on.  However I had wanted a smaller book.

PRESENTATION:
One thing that impressed me first with all the Livescribe products is the wonderful graphic design of everything from the packaging, the instructions and the books you must write on to make the pen work.  They are beautiful and well-crafted.  This book is no exception.  It had a finely finished black leather feel with a solid binding.  Inside the covers are the necessary smart pen targets and a start/end page to protect the lighter writing pages. On each page which are numbered are the pen controls.  You have a page string, to keep your place and an elastic strap to securely keep the book closed or open, as the case may be.

USAGE:
I've filled over half a book and I have had people comment on the classy book that I use. Once you get past the first few pages the book stays open nicely, even more so if you use the elastic.  I also find this smaller size makes it easy to carry along with my laptop to meetings.  The page string makes it easy to find where I left off.  I find the page numbers handy when referencing the book relative to the electronic copy.
The only negative, that I would state, is when you open this book you can't fold over one side like a spiral would let you, so it takes up twice the space.  However since it is a small book to start with this is only a minor issue.

All in all, this is a great product and the price is in line with books of this type that don't enable the smartpen.",10,13.424319
2439,"I'd like to say the nice sleek, clean appearance of this model matters in my cluttered office, but it can't single-handedly make the place look neat.  It does give me something to aspire to though - a clean, uncluttered and quiet environment.  I got this printer to serve as a photo printer.  Too many years have gone by without many actual prints of the kids.  While the thousands of pictures piling up on my hard drive are great - I'd like to get some actually hanging on the walls again.  This printer easily meets that need.  The prints look great and in today's instantaneous society, I can have them NOW.  We all know printer companies make their money from the ink the printers need so I am a little wary of printing in great quantities, but with the quality of the prints I think I'll come out ahead versus the cost of photo processing.  I still feel it's necessary to keep my other printer online for everyday printing (like homework for the kids) so I can keep the ink in this one for photo printing.  I think if I had a great shot that I truly thought was amazing to frame for the ages - I'd still go get a print externally.  Those two considerations made me go with 4-stars.",4,6.739988
2440,"MIGHTY LEAD!!!! I use 1 piece of lead every 2 weeks. Absolutely wonderful!

EDIT: It's been 2 years of high school. I've finally run out. These things are absolutely wonderful! Will be buying again.",4,4.1456947
2441,"Quite possibly the worst printer I've ever owned.

I don't blame the printer for errors.  We know there are printing issues in Windows.  Here's what is utterly insane:

1. Printer gets an error of some sort (didn't like the size of the PDF, didn't want to work nicely with CloudPrint, the ePrint software ITSELF can't seem to send a document to the printer).

2. Blinking light means and number of problems (Google P1109W blinking light... see what I mean).

3. Blinking light shuts entire printer down.  Now you must turn off the printer.

4. Go to the web administration console.  Any error messages?  Any troubleshooting?  Nope... nothing.

Ill conceived piece of junk.  Why did I leave Brother?  My 11 year old laser is still working, I just wanted wireless.

Goodbye HP.  Now I know why Brother is killing you in top products on Amazon.",4,5.450002
2442,"To properly do this desk justice you really have to divide the review into two parts: function and value.

FUNCTION: (5/5) Fantastic. Portable and sets up/breaks down quickly. Fits well in a portfolio case (not included) that makes it fairly easy to transport. Highly adjustable. Sturdy. Plenty of room to work and it looks cool too. The thing to me that really sets this desk apart from others is that it's rock solid and sturdy enough to LEAN on. Leaning is a key part of the standing thing and most other conversion desks are too fragile to put your full weight on - not this one. You can lean on it all day. Functionally I really only have two (minor) complaints: 1) The top shelf isn't quite wide enough to fit two monitors, so you are limited to one, and 2) the stock desk slides around a bit - but a tiny investment in little rubber feet fixes this easily. Overall this desk would be 5-Stars all day if it weren't for one thing....

VALUE: (3/5) It's plywood and a few hinges. I have trouble understanding why it should cost what it does. While the desk does it's job well, I'd have trouble recommending it purely because of the cost. But if the cost doesn't scare you away it's a nice little desk for those that need something that can be moved easily.",2,7.1213913
2443,"I do not wish to provide a review at this time; however, my display of stars should more than explain my position on this wonderful product.",4,3.3760629
2444,"Everything about this was great other than the fact that it didn't come with a laminate sheet. This is why i removed one star.  I used a manila folder an it worked in the same manner.

But just a heads up if you are buying this you will need a Laminating Carrier Sheet  something like this
http://www.amazon.com/Letter-Size-Lamination-Carrier-Pack/dp/B009LNE4HM/ref=sr_1_3?s=office-products&ie=UTF8&qid=1434230871&sr=1-3&keywords=Laminating+Carrier+Sheet",2,4.711743
2445,"I am a fan of Pilot pens, I truly am.  This pen, however, feels cheaply made.  The plastic that it is constructed of, feels very thin and brittle.  I love demonstrators and I have many a demonstrator (TWSBI, MonteVerde, Noodler's, Sheaffer, Nemosine and a Waterman).  All of those pens are made of some sort of plastic or resin and ALL of those pens feel much more substantial than the Pilot Prera.
To be clear, I do NOT dislike the pen.  I only think that it is overpriced given the other choices there are out there.  You can get a Pilot Metropolitan pen for under Twenty Dollars and that pen feels truly solid!!!!!  Not so with the Prera.  I opted for the Fine Nib Prera and it truly is a wonderfully fine nib (probably more of an Extra-Fine).  I have NO gripes with the pen other than it is not worth the Forty Dollars I paid for it.
Also, the pen is very small!  I have average hands and I HAVE to post this pen; it's not even an option.  Without it posted it is too small.
You are better off with a Nemosine Singulariy.  An all around much wiser shopping choice.
Good luck and happy writing!",16,8.439426
2446,"The color is nice, but the ink will not dry for a full five minutes or more on ordinary paper. In a meeting I wrote a whole page on standard printer paper, then turned the paper around only to find out that all the ink on the page got transferred to the table ! none had dried, I could have actually used the transferred ink on the table to print another page.",3,6.6984825
2447,"So yeah, problem is these little guys are escape artists if you're carrying them in your pants pocket. They're so smooth-sided they slip out and disappear. Really annoying.

I'm here to share a tip I've discovered that fixes this problem. Might not be best for everyone, but it's worked REALLY well for me, and it was a cheap/easy thing to do.

I added a rubber grommet around the pen itself. It cost me about a buck at a local hardware store. The rubber ""ring"" provides a nice amount of grippyness to the inside of the pocket, and the pen ends up not sliding around. It's also positioned where it doesn't get in the way of writing. I'll attach a couple pics.",287,3.5932455
2448,"Let me tell you about #1 Best Scale. It is heavy which was impressive. That is the reason I bought it. However, after one week of use when you turn it on you simply get a blank screen. No matter what you do, no matter what buttons you push, it remains blank. So, you have to unplug the head from the power cord and re-plug it back in and the thing works. So no, I don't want to have to power my unit up twice each time I wish to use it.  The only reason I did not give it one start instead of two is that it is heavy and appears to be a solid scale once you get power to it. But since there are serious issues with it and it obviously was not tested from the ultra-fast production line in China that never tests anything, 2 stars is it. I returned mine and will go with a more respectable brand. Don't waste your money on this.",3,4.3432713
2449,I used the HP12C Platinum for about a year.  I lost it.  Someone recommended the Victor V12.  It looks much nicer.  The display is huge compared to the HP.  The calculator works the same.  The wallet is very nice.  I can't believe how much better this is than the HP for less price.,4,5.0779243
2450,"I was looking forward to this product, but it has some issues. First off, if you use a case for your phone, you may not be able to use the docking station without removing it. You can still use it to recharge your phone, but the USB hubs are in the front which can make cord storage messy. On the other hand, the USB hubs are great for thumb drives and Bluetooth adapters. This desk organiser has very sticky rubber  circles to keep it from sliding around. You will have to remove the protectors for these. These things have a very strong suction. I have lifted the organizer up and down a few times and it seems it only left some sticky residue before I took the protective covers off.

I would not recommend this for a business or home office. It's more appropriate for a college student or teen's room. It isn't terrible and it's not expensive, but it's not remarkable either.",2,5.997886
2451,"I love this.  I've used it for 4 months now.  THe elastics are still working great, I've had several inserts in it.  I do the Bullet Journal system and I've finally achieved planner peace and am more organized than ever.  It really is the perfect way to plan and journal and everything else!",3,4.366259
2452,"Our last laser printer ate a mailing label and heard the death knolls. That kind of stuff happens when you have a laser or regular printer. I like the speed of the laser. This is fast. You can print up to 36 pages in a minute. Not too bad at all and with the laser, unless you run low on toner, it will always produce a good print. I like the colored touchscreen that helps you in faxing, scanning, copying and printing, It has a smaller footprint than other printers that do the same jobs as this printer. The touch to connect feature is nice. Makes it easy to set up for multiple devices and users.",2,6.1537547
2453,"Great little storage cart! Lots of space, using it for our baby items.",2,3.3535826
2454,"I bought this to go with the post-it dispenser, which is great.  This one is too lightweight to use one handed.  The post-it dispenser weighs twice as much and can easily be used with one hand. Tape dispenser definitely  needs two hands to pull and tear off a piece of tape.",25,4.5261803
2455,I bought my first one for my office manager for a gag Christmas gift cause he opens so much mail.  He loves this more than the actual gift I bought him.  I bought him the first one about 4years ago he uses it everyday except weekends to open a minimum of 30 letters.  Its not perfect but it will open letters a slight learning curve to ensure that it opens entire envelope.  Bought another one for my secretary this time as a must have office device as opposed to a gag gift.,2,4.7017627
2456,"Durable and good quality

Cons: the sharpener doesn't give you a fine enough tip.  It needs to have a deeper point.

Buy the pencil, but also buy a better sharpener.",9,4.6269813
2457,"Sorry, the toners did not work with our Brother machine. We had to return the items. We tried 2 in the bunch. The last one, no matter how many times we removed and shaked it, all pages are faded on 3 inches of the entire left side of all printouts. Shaking would fix the problem for about 2 pages, then returned. Maybe it was a bad batch.",2,4.4042883
2458,"I love this printer. It is fast and quiet. It prints well and even prints from the cloud so you don;t have to connect it to one device (but can if you want).
Consumer Reports gives it a good rating on ink use which is the most costly element in printing.
I did have a bit of difficulty understanding how/where to save scanned documents but got it now. It scans well. I have not used fax function (don't have land line).
great price...
I will write more later if there are any changes.",2,4.751063
2459,"I love Pilot G-2 pens -- I've been using their black .07 pens for years.  So for art projects (like coloring books with intricate details) I figured these would be perfect.  They are G-2 pens, but in a range of gorgeous colors!  And for the most part, that's true.  I love the pens, the colors are bright and gorgeous, and they're great for coloring.

But . . . there are 5 black pens included in this set and 2 blue pens, meaning that you're really only getting 15 different colors (black, blue, navy, light aqua, light blue, turquoise, dark green, emerald, yellow green, pink, purple, dark red, red, orange, and brown).  This information is available in the product description, so it's definitely on me that I didn't notice it.  I really expected to get 20 different pens.  As it is, I find myself looking for an additional set to add a wider range of colors for my projects.

That said, these pens really are perfect for detail work and coloring in small spaces.  I have a set of much more expensive Prismacolor markers, but they are definitely not fine-tipped enough for intricate coloring.  These G-2s are fabulous.  I just wish there were more colors!

If you're looking for pens or markers for coloring in small spaces, I do recommend this set.  Just be aware that you aren't really getting 20 different colors.",12,8.809067
2460,"These work beautifully. Perfect flow of ink. No skips in ink, no blotches. See my photo that I shot with my tablet on ordinary construction paper.",13,4.9870934
2461,Thanks!!!,2,3.0589354
2462,I'm always on a search for silver and gold gel ink pens and these are terrific.  The while looks terrific on dark paper or envelopes.  Very smooth writing.,20,3.6267507
2463,"For the price this is a great lap desk. I never use the light because it flickers, but that wasn't a deciding factor when I made my purchase. I use the desk for coloring and it works great and is comfortable to use.

EDIT (after writing my original review, where I gave five stars): The pen holder is not well attached, and it comes out easily, causing the styrofoam balls in the lining to spill out everywhere. It made such a mess!",2,4.998294
2464,"Great price, arrived in perfect condition, and so far has held up.  REALLY like the fact that it ships flat rather than rolled up like what you may buy in an office supply store - with it being shipped flat, you don't have to spend time flattening it out with your chair.  Stayed in place on our medium pile carpet.  Great product.",25,5.1199546
2465,"Wow!  after buying endless super thin file folders in office supply places.  I find this on amazon and think it will be that same super thin, wimpy folder - but no!  VERY  STRONG  AND  TOP  QUALITY.  I will only be buying this brand in the future.",2,4.601872
2466,"It's okay not great. I don't like the very shrill ring tone. Don't like that the phone is straight - not curved to your face like my previous phone. This makes it awkward to try to hold the phone between ear and shoulder if you need to reach for something.  I don't like the bright orange display color. Finally, the indicator that you have voice mail waiting is low on the base so if something is in front of the phone you don't know you have voice mail. Oh yes, I have voice mail so I really don't need the answering machine feature, but didn't have that purchase option. So I have to make sure that the answering system is turned off to use my voice mail.

It does have nice large buttons for the keypad and other functions.",4,4.047564
2467,"These are amazing. They work like a charm to sneak in goods to any show or festival. Its a little hard to put things in the pocket with your pants on.

I have used these several times and can vouch they worked at EDC, Global Dance Festival,  Beyond Wonderland,

Buy Pocket shots to bring liquor to shows.",4,3.632444
2468,"ok. have used this product for years but the better product is the Fast Tabs product
if the Fast Tabs weren't available, i would purchase again",4,3.2686048
2469,"I use the Pilot G2 pens exclusively because they are just so smooth.  I keep several of them all around in my home and office, and buying refills has been much more economical than buying new pens every time one runs out of ink. However, the refills are getting harder to find in local stores, so I was very happy to find this box of 12 refills, which averaged out to a lower price per unit than I had been paying.  Plus, shipping was fast and free. What more could you want?  I will definitely buy this way again next time I need more!",5,5.9484086
2470,I have  Canon MG 7120 printer I received as a gift.  I wanted to make sure it worked before invested too much in ink.  The set of replacement compatible cartridges were a good buy and seem to work fine.  The one problem was although they included 2 spare black cartridges the set did not come with a gray.  I had to go elsewhere to complete the set.,3,4.9964786
2471,"OK, first, everything that everyone else has critiqued about this printer is true. The cartridges have a small reservoir, and so you don't get many pages before you are out of ink again. The cartridges at most big-box stores are about $12 for color and $19 for black, as of March 2011.

I purchased mine when my old HP 825C gave up the ghost...after 7-years of heavy college printing, and many work-papers afterward...now THAT was truly a workhorse. SO, I first tried to find a used one, but no luck. Then I went looking for a new workhorse, only to find that everything was geared for 'photos'...well, I print 95% text, 5% photos...so photo capability is a non-draw for me, economy and durability to thousands of pages are - while avoiding the costs and space requirements for laser printers. The HP 1520 at first seemed to fit the bill. It is small, very portable, everything can pack inside it...and I've even used it in the car with a power inverter. The downside is the outstanding greed of HP to sell it with no black cartridge or USB cable! This thing sucks ink like a sailor on liberty does beer! I get about 85 pages of text per $18 black cartridge...and maybe 15 8x10 photos per color cartridge. There are no high-capacity color cartridges, but they are very prevalent so you can get them at any big-box or office store in town.

Also, this printer accepts 'remanufactured cartridges' quite well...so you can cut your costs quite a bit, if you can find a good cost provider for the remans.

Overall, an average entry-level printer with a hungry, expensive taste for ink. Yep, it is mechanically dependable if you keep it clean...and I have already printed a few thousand pages through mine. It is loud, slow, but decent resolution and quite good color management...it's just an ink-a-holic...if you're getting this for your child in school...better get them a loan to finance the ink expenses...but hey, what's new?",2,12.433482
2472,"There are the perfect labels for ASINs.  A must have for the FBA seller.  I've used hundreds with no issues and when I have a few extras left on the sheet, I use those valuable gems to cover any barcodes that can not be removed.",15,3.058689
2473,"Easy to put together. The flared shape makes it easy to browse the folders. It's very helpful for my ""to do"" or ""in-progress"" files.",2,3.7213738
